storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
b0680029-ac03-4cb5-acdf-dd1d32a6e04c,Test Drive,Curtis was in the market for a new car.,"When he went to the dealership, he was offered a test drive.","His finances were limited, but Curtis took a sports car for a drive.","The car was a beauty, and also drove very well.","Though he couldn't really afford it, Curtis was sorely tempted."
30528156-04db-46eb-a929-6e304002e255,Smoking,Nancy was a cigarette smoker.,Her best friend smoked as well.,"As they got older, Nancy's friend got cancer.",Nancy became alarmed and treated it as a wake up call.,Nancy quit smoking after her friend died.
67060b12-8c69-4ffa-9b32-d7cb93ba287e,Our First Camping Trip,My family and I went on a camping trip for the first time.,It was so exciting to see all the raw wilderness and neat animals.,We seen a raccoon and the park ranger allowed us to feed him.,The huge raccoon ate out of our hands which tickled as he did so.,It was such a neat experience that we all enjoyed so much!
44da53b1-fb7f-494f-baca-d2bcb2b83ff1,The Contest,Lana noticed a posting for a Creative Writing Contest at her school.,She entered it and worked hard on a story.,She didn't think it was very good and almost withdrew.,"However, she decided she had nothing to lose, and submitted it.",She won second place and was encouraged to do more writing.
663f84fa-bcc4-4d82-9f40-e67351bc45b3,Booking ticket in advance,Tina really wanted to go to New York City.,Her friend Rita lived there so Tina decided to invite herself.,Rita was a little put off but was okay with it.,Then to her surprise Tina told her that she booked a ticket.,Tina never consulted Rita in advance and Tina was angry.
d21745af-715a-4dba-a257-9a553818a0ea,Runner,Amanda was the best runner in her school.,She won all the races without trying that hard.,There was a big race coming up.,"Amada was sure she would win, so she didn't bother training.","When the race came, Amanda lost to a girl who had trained her hardest."
eb88fb66-9b7f-4433-90de-ee49fbb7dadb,The Costume,There was a little girl named Sophie.,She wanted to be a dragon for Halloween.,She and her mother went to the store and bought fabric.,Sophie's mother used the fabric to make a dragon costume.,Sophie had a great time trick-or-treating in her dragon costume.
45fb9d64-bd5e-4d14-820d-8390d68140de,Music Video,My uncle was insulted by a rapper's music video.,He was thinking about boycotting them.,He posted about it on Facebook.,I replied that he never bought their products to begin with.,He deleted my comment.
63ecd5d8-c3fd-4b6e-8192-67a38ebd9276,Florence Has A Baby,Florence has always dreamed of being a mother.,For Years she saw her friends getting married and having kids.,She worried that it would never happen for her.,"Finally Florence met a man, married him and had kids.",She felt very relieved to be having baby.
3018ac07-4964-443f-a012-cde50dbef753,Harvest,The Chef's planted lots of crops on their farm.,They tended to them all spring and summer.,Finally it was time for the harvest.,They had a beautiful crop.,It was very fruitful.
eab812f7-e04c-45b8-98e3-a6d7d530c3f2,Sippy Cup,Bobby was riding in the car with his parents.,He told them he was very thirsty.,"They had forgotten his sippy cup, but the asked if he could use a can.",Bobby eagerly said he could drink from a soda can easily!,"But when they handed it to him, Bobby spilled it everywhere!"
3ade744c-781c-4b46-8e71-348af83528c3,The Garden,Joe always planted a garden.,Today was planting day.,He bought seeds of many different kinds.,"After a few weeks, he began to see growth.",Joe then shared his crops with his neighbors.
bd27f144-9128-4fdc-b993-d271251a55fd,Immature,My friend was mad because his girlfriend broke up with him.,I tried to talk to him.,"However, he didn't bother to listen.","Instead, he yelled at me.",I immediately walked away.
2d703474-1031-467a-b4c8-a6e2832c293f,Coward with a Big Mouth.,Some guy is giving one of the girls a hard time at the bar.,So Dan stands up to him.,The guy challenges Dan to a fight outside and he accepts.,Dan's friend tells him that the guy is a pro boxer.,When the guy leaves out the front Dan runs out the back.
28ef6bfb-70f3-44f1-85b8-3191cd0b064f,Dental Detective,Jane was late for her dentist appointment.,She grabbed a cookie to eat on the way.,Jane sat in the dentist chair.,The dentist started picking something out of her teeth.,He told Jane he was a fan of Fig Newtons too.
90adc36f-acc3-4080-bc63-6f73c9c552a4,Horace Makes Rice,Horace has wanted to learn how to make rice for months.,He asks his friend Amy to come over to show him how.,Amy teaches Horace each step to making delicious rice.,Finally Horace knows how to make it for himself.,He is happy that he learned how to make rice.
0394092c-a908-4ded-8d86-4d4a9ee57f1c,New Years,New Years Eve was the one holiday Julie loved more than anything.,She would plan all of December for this big party.,She would get the best decorations and food money could buy.,She loved to spoil her guests with the best possible party.,Every guest truly and a great time and couldn't wait until next year.
eb418963-f3f2-4573-a8b2-a89e220e35cf,Bubble gum,Andrea was the best in her class at blowing bubbles.,She could blow a bubble as big as her head.,One day she blew one bigger then ever.,Her former friend came by and popped it with his finger.,Andrea spent 4 hours picking gum out of her hair.
a983fa08-56e9-4751-9ba5-8af43d530258,Nun,Nancy wanted to become a Nun.,Nancy conducted extensive research on several aspects of being a Nun.,"In addition, Nancy visited a local church to speak with Nuns.","After the visit, Nancy spoke with her mother about becoming a Nun.","After some time, Nancy decided not to become a Nun."
eb3330af-2fb1-4361-85a8-c7c3a916658d,Laura,Laura wondered how he would feel if she asked him out.,She never did but the wonder drove her insane.,One day it didn't matter because he asked her out.,Her anxiety melted away and she became excited about the date.,They went out and had a wonderful time.
d3b9f031-0478-473f-81f8-00e67c33e3f3,Organizing the Closet,Cheyenne needed to organize the closet.,She started by cleaning out all of the trash.,"After that, she arranged all of the books on the shelves.","When that was done, she put all of the junk items in a box.","Then, the closet was clean."
cd94bc4d-fc0f-4f1c-870a-7df428ae23cc,Jorts,Tommy wore his best jeans to school.,It was picture day.,He wanted to look his best.,His pants got a tear in them.,He cut off the bottoms to make his pants into shorts.
760c9079-b175-403e-a4e2-40a9df99f301,Lunch Buddy,Amy had one friend in her lunch period.,They sat together everyday.,The girls found the had a lot in common.,Amy exchanged phone numbers with her new friend.,The girls promised to be friends outside of school as well.
796afe9a-12d4-494d-96b6-d6df6e5b8583,unicorn,Kelly wanted to be a unicorn for Halloween.,"Her mom bought a horse costume, but it had no horn.",Then her mom created a horn herself and glued it on.,Kelly loved the homemade unicorn costume.,"On Halloween, she was the prettiest unicorn in town!"
e6662057-c9d8-4035-b280-661dc7bfa7b2,Cheese,Matt really likes cheese.,He always looks at all the cheeses when he visits the grocery store.,"Unfortunately, he didn't have any money to buy any cheese.",One day he decided to try and steal some cheese.,He was caught and arrested.
6681948e-57ee-42ac-8de3-2f85cb2b657d,Pam's Potatoes,Pam loved to make hash browns out of her potatoes.,She grew all of her potatoes in her own garden.,"One day, there was a terrible tornado!",It ruined her garden and killed all of her potatoes!,Pam was sad at the loss of her garden.
6a3e8ad0-2751-4053-bea7-5bba4e658e4a,Rita Takes Up Golf,Rita wanted to play sports.,"However, Rita was not very fast or strong.",Rita researched sports on the Internet for something that suited her.,Rita spend some time reading about the rules of golf.,Rita started playing and became very good at golf.
12577a0c-d08e-4628-87b2-5834632f74b5,"New Pet, New Outlook",Lucy was devastated when her beloved cat died.,She had a hard time getting past the grief.,Her friend called and said she was taking Lucy out for a surprise.,Lucy brightened as they spent the day working at an animal shelter.,"Lucy went home with a new pet, a cat that really needed a home."
3e3ea43e-af48-4198-9e0d-dbe91ab243f3,Country Girl,I grew up on a farm in the middle of nowhere.,I ran around barefoot and got dirty often.,My dad got a job in the city.,We moved to the city to be closer to his job.,I miss being a country girl.
f6f96437-0f14-4e6d-8b53-113f99456410,Rainy Day Shoes,Carl is training for a marathon.,"One day it was raining hard, and didn't want to ruin his shoes.",Carl finds old dirty sneakers in his closet.,He decided to run in his old shoes instead.,Carl was happy his expensive running shoes stayed dry.
5e53a6bf-e29f-434b-b3df-189f5f1c8133,jack's day,Jack got up in the morning.,He rode his bike to school.,He took his test.,He did his best and got an A.,That was how jack spent his day.
b4934a8d-24a3-4c9a-8000-b6e43d8be26e,Waking Up,Joey heard his alarm go off.,He got out of bed to turn the alarm off.,"It was cold, so he put on his robe.",He went upstairs to take a shower.,"After his shower, he made his bed."
8f2446c1-a744-4b1a-97b0-edf3f507a46b,The New Boy,Andrew's family had just moved to town.,On his first day of school he was scared that no one would like him.,At recess Andrew sat on the bench and did not play.,A group of boys called Andrew over to play with them.,Andrew was not scared anymore.
21e358a4-435d-4dfb-92da-370744eb82b2,The Selfie Stick,Jim was using a selfie stick.,He was sticking it out the window of his friend's car.,They were driving around a bit.,A strong gust of wind blew the phone off.,Jim eventually found it but it was destroyed.
c74c2e14-40eb-43a3-801d-8f48cbf63442,The Extra Job,Rachel needed a new computer.,She found that the type of computer she needed was really pricey.,Rachel decided to babysit on the weekends on top of her job.,"After a month, Rachel had made a lot of money babysitting.",She was finally able to buy the computer she needed.
677776b6-e170-449f-b774-23b9a297a339,Getting Goats,Sue talked her husband into getting goats.,He built a pen to hold the goats.,He brought home a couple goats from a nearby farmer.,Sue bent to greet one of the goats.,"As she did, the other goat butted her, knocking Due to the ground."
2e40780e-e910-48a4-b294-54db002b2f10,The Loud House,Cindy lives in a house with 7 people.,It is always so loud no matter which room she hides in.,She begged for silence.,Everyone ignored her.,She finally ran away for the weekend.
0a403ed9-1b88-4740-b6b1-525316509433,Dallying Nation,"Ric loved his dogs, and took them everywhere he went.",Many saw his Rottweiler and Pitbull as vicious creatures.,Ric assured them all his dogs were perfectly safe.,"When they attacked the child, he was the only one surprised.",He often gently dusts their ash canisters in somber reflection.
2b127a87-8f7d-4cd2-bb6a-c0b073782943,Cheerleading Tryouts,When I was in 4th grade I went to cheerleader tryouts.,"I was so nervous, I was the last person called up to audition.","Sadly, I didn't make the team due to not being able to do cartwheels.","I was so disappointed, I went home and practiced for weeks.","I went to 2nd tryouts and nailed it, securing a spot on the team."
12c6bf82-df09-4eca-8db0-8a11f4ecbf90,Babysitting,Charlotte wanted to stay with her Aunt Rachel so bad.,She finally was able to convince her mom to let her stay.,"She packed up all of her belongings that she needed, even her bear.",She thought about all the fun and exciting things that she would do.,She had such a great time and can't wait to do it again!
8ebcbae0-8a31-46e5-b303-774cd2fd6533,Climbing a rock wall,My friends were taking me rock climbing.,I told them that I didn't know how to rock climb.,They took me to a practice wall in an arcade.,I practiced for a whole day.,"The next day, I went to the real rock wall and climbed it very well."
f81ea90a-4b08-4080-a32f-cc2849d693b6,Ice no more,Bill always slipped on his front porch during the winter.,A thick layer of ice always formed.,This year he decided to end that debacle.,He bought salt to spread on his porch.,His porch is ice free this year.
cac98082-5868-44c6-ace2-7b0ba0b012bc,Bar,Jimmy went to a bar by the beach.,The bouncer wouldn't let him in.,Jimmy and the bouncer got into an argument.,The bouncer asked management to call the police.,Jimmy sat alone on the beach.
11135585-9752-4f12-a459-0a3cfa23df4d,Cold Shoulder,Amy was friends with Erin and Sara.,Erin and Sara had been making fun of Amy in class one day.,Amy decided she no longer wanted to be their friend.,She walked into class and sat across the room.,Amy knew she made the right choice as they to giggled and whispered.
bfed3a6a-7229-42eb-b337-edd1c2002257,Artist,Bea loved to paint and she hoped to be a famous artist one day.,She entered her paintings into contests and hoped to win.,She knew that could be her big break.,"But time after time, she lost the contests.","Then finally, one of her paintings took first place!"
ad73e1d9-061a-4e9a-8ae5-1e945f0060ea,All Hail!,I stood on a street corner and waited to cross.,"On the other side of the street was my friend, also waiting.",I waved at my friend but he did not notice me.,A cab driver pulled up and thought I needed a ride.,I told him to drive me to the other side of the street.
e81aba4c-6cb2-4d58-9330-c3588f7bb07e,The Babysitter,Margo began babysitting her mother's employer's son.,She found a disturbing photograph in the house.,She was bewildered by the photo.,Margo questioned her mother's boss about the picture.,She was reassured her that it belonged to her eldest son.
f26cdfc9-677e-4949-a0ea-8670948bb415,Perfect Ring,Lakyn and her her boyfriend had been discussing engagement.,Lakyn was very worried about him picking a ring she wouldn't like.,She went through catalogs and made note of the rings she loved.,Her boyfriend took the photos and went to the jewelry store.,She was so happy when he proposed and the ring was perfect.
f26d69d8-f19d-4f58-89df-9b88a8054427,Rainbow,One night I was feeling pretty down.,My boyfriend I had broken up.,I decided to take the garbage out that night.,As I approached the night sky a bright rainbow shimmered through.,I instantly felt hopeful in-spite of what was happening.
69137a4c-72db-4ed8-862d-5b34946333e7,The Test,Jon needed an A on his last test.,He studied for two weeks.,He got help from a tutor.,"On the day of the test, he felt very prepared.",He got a perfect score!
00ae3446-e584-46c1-979f-ef7abb250f7b,Propose,Rod proposed to his girlfriend.,"He did it properly, on bended knee.",But she was shocked by his proposal.,She said she needed more time to think.,"Later, she declined Rod's proposal."
9df2e16a-6f83-4067-a5be-abaabcaabc24,Car Keys,Ed was running late for work as usual.,He couldn't find his car keys anywhere.,He called a friend to pick him up.,He got the lunch he had packed out of the fridge.,His car keys were on the refrigerator shelf.
bf337e54-ae64-45d5-a639-141bc4906779,Dishwasher,Tim bought a dishwasher for his new house.,He pulled the dishwasher out of the box.,He then realized it was much too big for the kitchen cupboards.,Tim was too lazy to return the dishwasher.,"He put a piece of wood on top of it, and used it as counter space."
5e90bc62-8285-43ab-99b1-d3db9fcdc063,Mary and Sally,Mary rode her bike every day.,Sometimes Mary rode with her sister Sally.,One day Sally fell off the bike and broke her wrist.,Mary helped Sally recover but Sally never rode her bike again.,Mary misses riding with Sally but will never give up riding her bike.
6b652f45-b11e-4649-b9ab-0f4dc111dbfa,Annie Cooks Indian Food,Annie likes to cook.,Annie likes ethnic food.,Annie looks up a recipe.,Annie finds an Indian recipe.,Annie cooks Indian food for dinner.
3dd1687a-29ce-471e-9733-0ff0fba436a8,The Basketball game,I had my big basketball game on Friday against our rival school.,I was very nervous for it and I wanted to win.,The bus broke down on the way there.,Luckily we were able to get it fixed in time for the game.,We beat our rivals and won the game.
6f27f08c-32a8-4066-a32f-cd7c03e8dbbb,Rip Current,Rob went to the beach for a day of fun.,"After an hour of swimming, something terrible happened.",Rob was being swept out to sea by a rip current.,A man with a surfboard reach him and pulled him on.,Together they returned safely to the shore.
c0cfe167-1ad4-4df8-b8e9-a99de2902a94,Erik learns to ride a bike,Erick was in 2nd grade,His parents just bought him a brand new bike with training wheels,One day his dad decided to teach him to ride without training wheels,They spent all day practicing,By the end of the day Erik learned how to ride his bike
1016ff16-dc49-4a62-a141-6c99f3c68a5a,Bigfoot sighting,Hillary and her friends drove to the woods to go camping.,"After arriving to the campsite, they set up camp.",It took them so long that night arrived quickly and it became dark.,"When it got dark, Hillary and her friends saw a bigfoot in the trees.",They became so terrified that they abandoned camp and drove home.
ff1b48c3-597d-42fb-95f4-d425dc24cbc5,spray,Anna was hiking in the woods one day.,The mosquitoes began to bother her as dark fell.,She pulled out a bottle of bug spray and applied it liberally.,"Thankfully, the bugs smelled the spray and left Anna alone.",She did not get any more bites after applying the spray!
4c152984-1a75-47fa-8d0f-c0b8bc35bb25,Turkey,It was Thanksgiving.,I had guests coming to my house for dinner.,"Alas, the turkey in my fridge became moldy.",I decided to bake a meatloaf instead.,My guests enjoyed the meatloaf for Thanksgiving dinner!
c2c9c511-6efb-4f82-97e2-6b169d4f6c48,New favorite food,Tina's friend was making some guacamole.,Tina had never tasted it before.,She took a taste and loved it.,She couldn't believe she never had it before then.,Tina decided to make it herself.
4b63b1de-1943-4d36-90de-bdbc8bd118ec,School Play,It was the first night Beth was playing Juliet in school play.,When it was time to go on stage Beth froze.,The teacher walked up and pushed her on stage.,She instantly began reading her lines.,Beth's performance earned her a standing ovation.
70cf4a95-3406-40e9-b16b-ffb931134d57,The 69 Fast Cars,"One day, a car dealer was running low on inventory.",He decided that he needed to buy 69 cars to fill his lot.,"When the cars were delivered, he realized the supplier made a mistake!","The cars all had supercharged turbo engines, so they were very fast.",He did not report the mistake and sold all 69 cars for extra money.
eca9110c-7049-4a72-bcb6-4b470ab04bc5,Day Lilies,During the winter Cindy enjoyed reading a garden catalog.,She loved the pictures of colorful daylilies.,"Cindy ordered red, pink and yellow lilies.",She planted them in the spring,The day lilies became more beautiful than the photographs.
2a146f7d-d6f4-4cda-95b9-10abdb531ddd,Snow,"Recently, it was very cold outside.","Then, it began to rain.","Suddenly, my roommate told me to look outside.",It was snowing!,It was beautiful.
df946b71-4cd7-4d84-803f-bd6273b002d6,Rick and the Kitten,Rick was playing in his yard when a kitten walked over.,Rick and the kitten played in the yard.,Rick accidentally stepped on the kitten's tail.,The kitten screamed and scratched Rick before running away.,Rick stopped crying when daddy gave him a Minion band-aid.
6ea8da3c-95cb-4e7f-9dc6-793ebffb2312,A Penny Saved,Mary saved her pennies in a big glass jug.,She planned to cash in the pennies when the jug was full.,"One day, the jug could hold no more pennies.",Mary was excited to spend her savings.,"As she went to lift the jug, she realized it was far too heavy."
99db29ac-c075-4c55-9718-5a29ddcbd7d3,Foreshadowing,The teacher was going over yesterday's homework.,He got a phone call from the guidance counselor.,He told me that I had to go to the principal's office.,I decided to pack my belongings and head over there.,The guidance counselor told me that I had detention for littering.
aa8a81e2-67b0-42c9-a800-4f7ce87e43f3,Accommodation,The couple went to a hotel.,They checked in.,When they go to their room they found a mess.,The hotel didn't clean the room from the recent visitors.,The coupled returned back to the front desk for an accommodation.
702d6e04-e2d8-4623-b112-22e8d16805fb,Fit Mom,Ray was looking for a birthday present for his mom.,He knew she had a new interest in fitness and exercise.,He asked a fitness instructor and the instructor recommended Fitbit.,Ray went out and bought the Fitbit.,Ray's mom was really surprised and happy with the Fitbit Ray bought.
6cada0dc-a685-49ef-9d85-bf49fd0da180,Takeoff!,The Smith family went on vacation to Florida.,The children were playing in the ocean and watching the sunset.,"Suddenly, a bright light appeared on the horizon.",It grew brighter and higher until it broke into two pieces.,They were excited to learn that the light was a rocket taking off.
388658e7-c3d6-40f3-b22b-1cb75cf5ff78,Doug Love,Tracy wanted Doug's  attention.,Tracy wrote Doug sweet love letters.,Tracy bought Doug nice Presents.,Tracy discovered Doug lied about his feelings.,Tracy is now considered a murderer for killing Doug.
e66dfce2-4a57-429c-8dae-2d86232d4b7b,Free Tire,Joe bought a new set of tires for his car.,He took off all the old tires and put the new ones on.,Joe stacked the old tires in his front yard.,He made a sign to let others know that they could have the tires free.,One hour later a man came by and took away all of the free tires.
54ca9309-1930-4194-a832-46187591933a,Karate Fun,When I was younger I did karate.,When I first started I was not that good but I got better.,I competed in many tournaments.,However I would only get fifth place.,It was disappointing.
ab0a0ee8-9d07-4ad6-8bf8-70f445193112,No Shower,Yesterday was a long day.,We did lots of grocery and Christmas shopping.,When we finally got home I wanted nothing more than a hot shower.,I turned on the water and it was icy cold!,Our water heater had broken and I couldn't take a shower.
64508f4a-12e2-41c1-95b8-f59766067816,The Race,I stopped at the red light and heard a car revving its engine.,The driver to my right was challenging me to a race!,When the light went green we were out of the gate.,It was a close race until the other drive rear-ended a parked car.,Really my grandmother should have known not to race me like that.
cea245f0-9eb1-4dfc-a440-ddaf29000254,Ordering Fast Food,Simon approaches the cashier to order his lunch.,The cashier asks Simon what he would like to order.,"Simon orders a cheeseburger, french fries, and a milkshake.",The worker hands Simon his food.,Simon finds a nice booth and eats his lunch.
c74d9c09-cb08-4c82-9a57-c107a916a7bc,The broken door.,Olivia's closet door was always breaking.,She discovered that a white piece kept breaking off.,She was able to stick the white piece on very tightly.,"Then, she tried to fix the door.","This time, it stopped breaking."
737d0303-690d-42fa-a6fe-681ffc96867b,Angkor Wat,Neil was visiting Cambodia.,He took a tour to the ruins of Angkor Wat.,"There, he learned about the old temples.",He took lots of photos of the beautiful jungle ruins.,He was so happy with his visit to Angkor Wat!
e1c719e8-adde-466a-9584-ad7412a9a989,Moroccanoil,Becky always had unruly curly hair.,It was getting increasingly difficult to manage.,Thankfully she picked up a bottle of  Moroccanoil.,"As soon as she put it on her hair, it felt amazing.",She couldn't wait to use more of it.
d6708777-dfb4-4f63-b62e-8be5117748aa,New Recipe,Lucy wanted to make something special for dinner.,She logged on to Pinterest and browsed the homepage.,She spied a recipe for quiche that looked delicious.,"Unfortunately, she didn't have all of the ingredients she needed.",So instead she decided to just order pizza.
d920630d-4308-4c2b-a0f7-1c6c05723975,Cellphone,Kathy was talking on the phone when she slipped on a patch of ice.,Her phone flew out of her hand.,"It fell in, what seemed like, slow motion.",She tried her very best to catch it.,"However, they both ended up on the ground with a few bumps."
2d61bc9c-ea42-418d-8281-2c5950dc987d,A Musical Alternative,Pete was a big music fan.,He loved spending time at local record stores.,He was upset when many of them started closing their doors.,His friend suggested he start frequenting swap meets.,Pete found lots of good albums at local swap meets.
f8b82b77-5af4-49ed-a50b-ff4b55b608c9,The Blue Car,"Ever since he was little, Evan wanted a bright blue car.","When he turned 17, the only car he could afford was yellow.","He saved up more money, he bought blue paint and painted his car.",Everyone in town knew him as the iconic Blue Car Guy.,People waved at him when he drove by.
532c5bc3-70bf-43c7-960a-4fbbd8932226,cream,Ann woke up and made her coffee.,Then she saw that she was out of cream!,She decided to try it with milk instead.,She poured the milk in and took a sip.,Ann was surprised that it tasted pretty good.
ef217f6a-f0f4-4082-b6ff-b98d427ca602,And Now This,Gina had taken 30 minutes to calm down after a bad morning.,She sat at her desk and began her math assignment.,The door to the classroom opened.,The annoying new boy who sat with her on the bus entered.,Gina's mood soured when she realized he would be in her class.
5766368f-dffc-46e2-b745-f2fe4572f10c,The Importance of Shined Shoes,Charles' father told him it was important to shine his shoes.,"Charles didn't see why, but he always kept his shoes shined.","One afternoon, Charles interviewed for a management position.","Charles was hired, but his boss said competition was close.",He told Charles he was hired because the boss liked his shined shoes.
0ca3e83c-65ff-4058-a2bc-fe9b12172101,Cleaning,Beth hates to clean.,She is learning to clean more daily.,She dusts on Monday.,She mops on Tuesday.,She vacuums on Wednesday.
6b269227-5686-4050-a1eb-21d3629c210d,Ryan's adventure with Ben,Ryan and Ben went on a trip to visit their aunt.,First they took a train to a distant city.,Then they went with their aunt to museums and zoos.,They had such a great time exploring the strange city.,They came home laden with stories and souvenirs!
edecefb3-cf73-47a8-aed0-03ac7d2917f7,Bowel Movement,Matt's family had decided to move to the Dust Bowl.,"He thought it was very scary, having to move so far away.","He wondered if he'd be able to make new friends, or keep his old ones.","After the move, Matt's fears turned out to be unwarranted.","He both kept his old friends, and made many new ones."
304c5b33-e70a-4d6b-996b-bddb98bffbda,Formal gone Wrong,Nancy was walking to her interview.,She tried not to get any strains on her outfit.,"However, she tripped on a crack on the sidewalk.","When she got up, she realized that her shirt had a large stain.","During the interview, she covered it up with her hands."
d5d5f12f-3795-4c5b-935c-48f63f9950a2,Substitution problems.,Edward was a substitute school teacher.,He hated his job.,He could never get his substitute students to quiet down.,"One day , he bought a whistle so he could use it in class.",Edward got fired after using it on his first day.
9bb3f571-fa59-40df-9cb9-30b9180bc2a1,Brianna's Bath,Brianna hadn't taken a bath in three days.,She didn't want to take a bath.,Her parents made her take a bath anyway.,She played in the bath for hours.,She didn't want to get out of the bath.
196cce70-960f-4ec3-ad33-c05bf4adb5c5,Bike Ride,Emily was afraid to learn to ride a bike.,Her friends all knew how to ride bikes.,One day they all helped Emily learn to ride a bike.,She was able to learn with her friend's help.,Emily can ride her bike with her friends now!
7fda3e6b-bfb0-4033-8253-cc935fe1cab2,Craig's play,Craig was an actor in a local theater group.,"He really wanted to be a play writer, however.","After several years, Craig completed a play he was writing.",He showed it to the theater's director.,"The director liked it so much, he agreed to put the play on."
7c6e9950-4eb1-4e63-b0b0-01aa63666c4a,Bad Key,Roy was driving home from work one day.,There was a keyboard on the side of the road.,Roy stopped and picked it up.,He brought it home and turned it on.,Every key worked except for one.
8ba4e2a7-a396-4015-acd8-3b1130307506,The Sneeze,I was at a fancy dinner with some co-workers.,All of a sudden I felt the urge to sneeze.,I tried to muffle it a bit since we were at dinner.,Instead it made me pass gas.,Everyone was mortified.
b67439fc-a5af-44bf-8ef3-fc36297aa467,Chicken Soup,Nina was trying to cook chicken soup.,She boiled her chicken and added veggies.,"When the soup was done, she tasted it.",It was delicious.,Nina decided she was a great cook!
99c18bde-d275-4f83-8341-a2118ffb79af,Dust Bunnies,Bobby hadn't checked under his bed in quite some time.,It was time to clean his room so he looked under it.,As well as shoes he found something big and fluffy.,At first he wasn't sure what it was.,Then he realized it was the biggest dust bunny he'd ever seen.
14c3edca-a0a9-40d5-a94e-c181c253f3d5,New cat,Kelly really wanted a new cat.,She begged her parents over and over for one.,Unfortunately they said no.,"Luckily however on her birthday, they gave in.",Kelly was finally able to get a cat.
4ec5aadf-e1d4-4863-9bdb-e795c6aef187,When in Rome,We spent 4 days in Rome not long ago.,"While we were there, the weather was perfect, except one day.","While standing by the Trevi Fountain, the sky got dark.","All the sudden, giant hail balls came down.",We ran into the first store we found and watched the hail come down.
69921a11-10de-4e28-9032-00e720c75076,Attention Deficit,Sarah had always had a hard time paying attention in school.,"When she went to high school, it became even more noticeable.",Her grades were very low.,She realized she needed to do something about it.,She went to a doctor and was diagnosed with ADHD.
d88b453b-9e45-4bbf-9cd8-fc859cf638b0,The Dribbling Drill,Jack wanted to get better at dribbling and decided to do a drill.,"First, Jack dribbled with his right hand many times.","Then, he did the same with his left hand.","Lastly, he dribbled with both hands at the same time.","When he was done, Jack was much better at dribbling."
efed3005-c47a-4ea9-b2b0-e1f3dec82a74,Popped inner tube,I was riding my bike to my friends house.,"Suddenly, I felt a pop and my bike stopped working.",I took the bike home and checked out the problem.,I went to the store and bought the tube to fix the tire.,I went home and fixed my bike and went for a ride.
34e2993a-7462-4fca-a45e-d41895bd7e37,Achievement,The school had a ceremony.,The principal stood up.,She walked up to the podium.,She announced a name.,Everyone celebrated the person's achievement.
52b753ca-08bb-4b24-8407-3fb8df00c1ee,Charles Loses his Remote,Charles wanted to watch his favorite show on the television.,"When he sat down on the couch, he couldn't find the remote.","Charles looked in the usual places the remote goes, but found nothing.",He eventually found the remote in between the couch cushions.,Charles turned on the television and watched the show on time.
fc15df76-a6c3-4369-a010-19f23cea0200,Phone,There was a guy named Carl.,He wanted a new phone but didn't know which one to get.,He went to a phone store.,The clerk helped him decide.,He walked out with a brand new phone.
4e5e3886-15d6-4376-b780-19e15954617b,Skeletons,"One day, I wanted to buy a skeleton.","My boyfriend worked in a halloween store, so I asked him about it.",He told me to come to the store and see what they had.,"At the store, there were loads of skeletons.","I picked a big one out, bought it, and took it home."
d796fd8a-8d61-48db-aff2-2b5ac37a156d,Unfair Treatment,My father asked me to borrow money.,"Since my brother took money from him, I was confused.",I recommended that he should borrow money from my brother.,He got mad and threatened me.,"Unfortunately, I had to give him $50 dollars."
242e77b1-8eca-4d18-b003-11c91c3f44d3,Widow,My sister in law lost her husband in 1984.,They had been married for 11 Year's and had three kids.,He was an alcoholic and suffered a heart attack that year.,He did not heed his doctor and kept drinking.,He died of a second heart attack a few months after the first.
8514054c-ba14-4c20-b40d-6d24cb6c74b4,The Rain,"A girl was fascinated by rain, even though she lived in the desert.",She decided she would be happier in a place where it rained often.,"After saving up some money, she moved away to the pacific northwest.",The town she moved to rained 300 days out of the year!,"The girl knew she made the right decision, she had never been happier."
c4131bd1-7f65-4c74-9c15-ce06cd8aa7bd,Seoul,Neil was having a great time touring South Korea.,Then he arrived in the capital city of Seoul.,Neil found it to be very busy.,The traffic was heavy and loud!,Neil really didn't like Seoul at all.
b2d5873b-c477-4fe3-9fe5-851dd635d0b8,The hospital sitter.,Joanne was having a baby.,Her and her husband had to bring their older toddler to the hospital.,They didn't have a babysitter.,"Luckily, a nurse there offered to watch the toddler.",Joanne was able to have her new baby in peace.
f1a46df8-3168-4749-9306-984ba6635f3a,Basketball Match,I experienced difficulty trying to defend my friend.,He moved swiftly and faster than me.,"Before I had a chance to make a shot, my friend grabbed the ball.",He was on the other side after a couple of seconds.,I began to lose hope of beating him in the match.
d7072d9b-20bf-446a-b555-2f0a06ab263f,Enchanted Village,My daughter wants to take her toddler to the Enchanted Village.,This is a puppet show featuring early 20th century figurines.,The show used to be displayed in a store in Boston.,It has since moved to the suburbs.,I will go but I think the Enchanted Village is spooky.
9d57f2f3-6982-42f4-b2f4-3fad332b4487,Walking the dog,I left myself this morning with my new puppy called Terry.,Terry was super excited to go his walk and he barked in delight.,The beautiful sun warmed the both of us as we strolled down the street,Terry strutted like a happy puppy and he was very easy to control.,"After about an hour, Terry was finally ready to go home and sleep."
